сотрудник,тип операции,время обслуживания,время обработки,дата
Иванов И.И.,Открытие счета,180,70,2026-04-15
Петров П.П.,Выдача карты,250,110,2026-04-15
Сидорова А.А.,Консультация,140,45,2026-04-15
Кузнецов Д.В.,Платежная операция,310,130,2026-04-15
Смирнова Е.К.,Переоформление договора,380,160,2026-04-15
Орлов М.С.,Закрытие счета,460,190,2026-04-15
Иванов И.И.,Выдача карты,210,85,2026-04-15
Петров П.П.,Консультация,160,60,2026-04-15
Сидорова А.А.,Платежная операция,265,105,2026-04-15
Кузнецов Д.В.,Открытие счета,330,145,2026-04-15
Смирнова Е.К.,Выдача карты,295,120,2026-04-15
Орлов М.С.,Консультация,240,90,2026-04-15
Иванов И.И.,Платежная операция,205,95,2026-04-15
Петров П.П.,Переоформление договора,390,180,2026-04-15
Сидорова А.А.,Закрытие счета,470,200,2026-04-15
Кузнецов Д.В.,Выдача карты,225,80,2026-04-15
Смирнова Е.К.,Консультация,150,55,2026-04-15
Орлов М.С.,Платежная операция,340,125,2026-04-15
Иванов И.И.,Переоформление договора,355,150,2026-04-15
Петров П.П.,Закрытие счета,430,175,2026-04-15
Сидорова А.А.,Открытие счета,195,75,2026-04-15
Кузнецов Д.В.,Консультация,155,50,2026-04-15
Смирнова Е.К.,Платежная операция,285,110,2026-04-15
Орлов М.С.,Выдача карты,260,100,2026-04-15
