сотрудник,тип операции,время обслуживания,время обработки,дата
Иванов И.И.,Открытие счета,02:40,01:10,2026-04-15
Петров П.П.,Выдача карты,04:20,01:30,2026-04-15
Сидорова А.А.,Консультация,01:50,00:50,2026-04-15
Кузнецов Д.В.,Платежная операция,05:40,02:20,2026-04-15
Смирнова Е.К.,Переоформление договора,06:10,03:40,2026-04-15
Орлов М.С.,Закрытие счета,07:30,03:00,2026-04-15
Иванов И.И.,Выдача карты,03:10,01:00,2026-04-15
Петров П.П.,Консультация,02:20,00:40,2026-04-15
Сидорова А.А.,Платежная операция,04:10,01:50,2026-04-15
Кузнецов Д.В.,Открытие счета,05:30,02:00,2026-04-15
Смирнова Е.К.,Выдача карты,04:40,01:40,2026-04-15
Орлов М.С.,Консультация,03:50,01:20,2026-04-15
Иванов И.И.,Платежная операция,02:50,01:30,2026-04-15
Петров П.П.,Переоформление договора,06:00,03:20,2026-04-15
Сидорова А.А.,Закрытие счета,07:10,03:30,2026-04-15
Кузнецов Д.В.,Выдача карты,03:40,01:10,2026-04-15
Смирнова Е.К.,Консультация,02:10,00:50,2026-04-15
Орлов М.С.,Платежная операция,05:20,02:10,2026-04-15
Иванов И.И.,Переоформление договора,05:50,02:50,2026-04-15
Петров П.П.,Закрытие счета,06:50,03:10,2026-04-15
Сидорова А.А.,Открытие счета,03:00,01:10,2026-04-15
Кузнецов Д.В.,Консультация,02:30,00:45,2026-04-15
Смирнова Е.К.,Платежная операция,04:50,01:50,2026-04-15
Орлов М.С.,Выдача карты,04:10,01:40,2026-04-15
