сотрудник,тип операции,время обслуживания,время обработки,дата
Иванов И.И.,Открытие счета,00:03:15,00:01:05,2026-04-15
Петров П.П.,Выдача карты,00:04:35,00:01:25,2026-04-15
Сидорова А.А.,Консультация,00:02:05,00:00:40,2026-04-15
Кузнецов Д.В.,Платежная операция,00:05:15,00:02:15,2026-04-15
Смирнова Е.К.,Переоформление договора,00:06:20,00:03:00,2026-04-15
Орлов М.С.,Закрытие счета,00:07:40,00:03:20,2026-04-15
Иванов И.И.,Выдача карты,00:03:25,00:01:15,2026-04-15
Петров П.П.,Консультация,00:02:25,00:00:55,2026-04-15
Сидорова А.А.,Платежная операция,00:04:25,00:01:35,2026-04-15
Кузнецов Д.В.,Открытие счета,00:05:35,00:02:05,2026-04-15
Смирнова Е.К.,Выдача карты,00:04:45,00:01:50,2026-04-15
Орлов М.С.,Консультация,00:03:35,00:01:10,2026-04-15
Иванов И.И.,Платежная операция,00:02:55,00:01:20,2026-04-15
Петров П.П.,Переоформление договора,00:06:05,00:03:10,2026-04-15
Сидорова А.А.,Закрытие счета,00:07:20,00:03:25,2026-04-15
Кузнецов Д.В.,Выдача карты,00:03:30,00:01:05,2026-04-15
Смирнова Е.К.,Консультация,00:02:15,00:00:45,2026-04-15
Орлов М.С.,Платежная операция,00:05:05,00:02:05,2026-04-15
Иванов И.И.,Переоформление договора,00:05:45,00:02:40,2026-04-15
Петров П.П.,Закрытие счета,00:06:55,00:03:05,2026-04-15
Сидорова А.А.,Открытие счета,00:03:05,00:01:10,2026-04-15
Кузнецов Д.В.,Консультация,00:02:35,00:00:50,2026-04-15
Смирнова Е.К.,Платежная операция,00:04:40,00:01:45,2026-04-15
Орлов М.С.,Выдача карты,00:04:15,00:01:35,2026-04-15
